entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 3
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53630>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53668>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbc83048>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x2abdcbc83080>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 2000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


Starting training at: 2024-07-31 14:09:41
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x2abdcbd53e80>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 8
Action Space: Box(1,)
input shape: (16,)
Agent Name: DDPG Agent
NOT Loading from checkpoint
input shape: (16,)
input shape: (16,)
Actor Learning Rate: 0.0001
Critic Learning Rate: 0.001
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -198.005
Completed Steps:  1776000 || Avg Steps: 1000 || Avg Rew: -198.436
Completed Steps:  1777000 || Avg Steps: 1000 || Avg Rew: -198.314
Completed Steps:  1778000 || Avg Steps: 1000 || Avg Rew: -198.233
Completed Steps:  1779000 || Avg Steps: 1000 || Avg Rew: -198.160
Completed Steps:  1780000 || Avg Steps: 1000 || Avg Rew: -198.189
Completed Steps:  1781000 || Avg Steps: 1000 || Avg Rew: -198.286
Completed Steps:  1782000 || Avg Steps: 1000 || Avg Rew: -198.216
Completed Steps:  1783000 || Avg Steps: 1000 || Avg Rew: -198.117
Completed Steps:  1784000 || Avg Steps: 1000 || Avg Rew: -197.989
Completed Steps:  1785000 || Avg Steps: 1000 || Avg Rew: -198.016
Completed Steps:  1786000 || Avg Steps: 1000 || Avg Rew: -198.020
Completed Steps:  1787000 || Avg Steps: 1000 || Avg Rew: -198.168
Completed Steps:  1788000 || Avg Steps: 1000 || Avg Rew: -198.123
Completed Steps:  1789000 || Avg Steps: 1000 || Avg Rew: -198.157
Completed Steps:  1790000 || Avg Steps: 1000 || Avg Rew: -198.093
Completed Steps:  1791000 || Avg Steps: 1000 || Avg Rew: -198.048
Completed Steps:  1792000 || Avg Steps: 1000 || Avg Rew: -198.074
Completed Steps:  1793000 || Avg Steps: 1000 || Avg Rew: -198.088
Completed Steps:  1794000 || Avg Steps: 1000 || Avg Rew: -198.149
Completed Steps:  1795000 || Avg Steps: 1000 || Avg Rew: -198.153
Completed Steps:  1796000 || Avg Steps: 1000 || Avg Rew: -198.106
Completed Steps:  1797000 || Avg Steps: 1000 || Avg Rew: -198.010
Completed Steps:  1798000 || Avg Steps: 1000 || Avg Rew: -198.075
Completed Steps:  1799000 || Avg Steps: 1000 || Avg Rew: -197.981
Completed Steps:  1800000 || Avg Steps: 1000 || Avg Rew: -198.071
Completed Steps:  1801000 || Avg Steps: 1000 || Avg Rew: -198.111
Completed Steps:  1802000 || Avg Steps: 1000 || Avg Rew: -198.082
Completed Steps:  1803000 || Avg Steps: 1000 || Avg Rew: -198.041
Completed Steps:  1804000 || Avg Steps: 1000 || Avg Rew: -197.959
Completed Steps:  1805000 || Avg Steps: 1000 || Avg Rew: -197.781
Completed Steps:  1806000 || Avg Steps: 1000 || Avg Rew: -197.818
Completed Steps:  1807000 || Avg Steps: 1000 || Avg Rew: -197.864
Completed Steps:  1808000 || Avg Steps: 1000 || Avg Rew: -197.846
Completed Steps:  1809000 || Avg Steps: 1000 || Avg Rew: -197.894
Completed Steps:  1810000 || Avg Steps: 1000 || Avg Rew: -197.920
Completed Steps:  1811000 || Avg Steps: 1000 || Avg Rew: -197.892
Completed Steps:  1812000 || Avg Steps: 1000 || Avg Rew: -197.967
Completed Steps:  1813000 || Avg Steps: 1000 || Avg Rew: -197.948
Completed Steps:  1814000 || Avg Steps: 1000 || Avg Rew: -197.926
Completed Steps:  1815000 || Avg Steps: 1000 || Avg Rew: -198.098
Completed Steps:  1816000 || Avg Steps: 1000 || Avg Rew: -198.041
Completed Steps:  1817000 || Avg Steps: 1000 || Avg Rew: -198.027
Completed Steps:  1818000 || Avg Steps: 1000 || Avg Rew: -198.087
Completed Steps:  1819000 || Avg Steps: 1000 || Avg Rew: -198.127
Completed Steps:  1820000 || Avg Steps: 1000 || Avg Rew: -198.032
Completed Steps:  1821000 || Avg Steps: 1000 || Avg Rew: -197.995
Completed Steps:  1822000 || Avg Steps: 1000 || Avg Rew: -197.935
Completed Steps:  1823000 || Avg Steps: 1000 || Avg Rew: -197.929
Completed Steps:  1824000 || Avg Steps: 1000 || Avg Rew: -198.070
Completed Steps:  1825000 || Avg Steps: 1000 || Avg Rew: -197.994
Completed Steps:  1826000 || Avg Steps: 1000 || Avg Rew: -197.984
Completed Steps:  1827000 || Avg Steps: 1000 || Avg Rew: -198.072
Completed Steps:  1828000 || Avg Steps: 1000 || Avg Rew: -198.021
Completed Steps:  1829000 || Avg Steps: 1000 || Avg Rew: -198.010
Completed Steps:  1830000 || Avg Steps: 1000 || Avg Rew: -198.131
Completed Steps:  1831000 || Avg Steps: 1000 || Avg Rew: -198.209
Completed Steps:  1832000 || Avg Steps: 1000 || Avg Rew: -198.307
Completed Steps:  1833000 || Avg Steps: 1000 || Avg Rew: -198.379
Completed Steps:  1834000 || Avg Steps: 1000 || Avg Rew: -198.371
Completed Steps:  1835000 || Avg Steps: 1000 || Avg Rew: -198.489
Completed Steps:  1836000 || Avg Steps: 1000 || Avg Rew: -198.547
Completed Steps:  1837000 || Avg Steps: 1000 || Avg Rew: -198.484
Completed Steps:  1838000 || Avg Steps: 1000 || Avg Rew: -198.450
Completed Steps:  1839000 || Avg Steps: 1000 || Avg Rew: -198.375
Completed Steps:  1840000 || Avg Steps: 1000 || Avg Rew: -198.297
Completed Steps:  1841000 || Avg Steps: 1000 || Avg Rew: -198.283
Completed Steps:  1842000 || Avg Steps: 1000 || Avg Rew: -198.244
Completed Steps:  1843000 || Avg Steps: 1000 || Avg Rew: -198.131
Completed Steps:  1844000 || Avg Steps: 1000 || Avg Rew: -198.060
Completed Steps:  1845000 || Avg Steps: 1000 || Avg Rew: -197.925
Completed Steps:  1846000 || Avg Steps: 1000 || Avg Rew: -197.953
Completed Steps:  1847000 || Avg Steps: 1000 || Avg Rew: -197.899
Completed Steps:  1848000 || Avg Steps: 1000 || Avg Rew: -197.819
Completed Steps:  1849000 || Avg Steps: 1000 || Avg Rew: -197.810
Completed Steps:  1850000 || Avg Steps: 1000 || Avg Rew: -197.815
Completed Steps:  1851000 || Avg Steps: 1000 || Avg Rew: -197.851
Completed Steps:  1852000 || Avg Steps: 1000 || Avg Rew: -197.757
Completed Steps:  1853000 || Avg Steps: 1000 || Avg Rew: -197.903
Completed Steps:  1854000 || Avg Steps: 1000 || Avg Rew: -197.906
Completed Steps:  1855000 || Avg Steps: 1000 || Avg Rew: -197.981
Completed Steps:  1856000 || Avg Steps: 1000 || Avg Rew: -197.947
Completed Steps:  1857000 || Avg Steps: 1000 || Avg Rew: -198.058
Completed Steps:  1858000 || Avg Steps: 1000 || Avg Rew: -198.214
Completed Steps:  1859000 || Avg Steps: 1000 || Avg Rew: -198.384
Completed Steps:  1860000 || Avg Steps: 1000 || Avg Rew: -198.419
Completed Steps:  1861000 || Avg Steps: 1000 || Avg Rew: -198.391
Completed Steps:  1862000 || Avg Steps: 1000 || Avg Rew: -198.292
Completed Steps:  1863000 || Avg Steps: 1000 || Avg Rew: -198.248
Completed Steps:  1864000 || Avg Steps: 1000 || Avg Rew: -198.235
Completed Steps:  1865000 || Avg Steps: 1000 || Avg Rew: -198.098
Completed Steps:  1866000 || Avg Steps: 1000 || Avg Rew: -198.040
Completed Steps:  1867000 || Avg Steps: 1000 || Avg Rew: -198.011
Completed Steps:  1868000 || Avg Steps: 1000 || Avg Rew: -197.867
Completed Steps:  1869000 || Avg Steps: 1000 || Avg Rew: -197.915
Completed Steps:  1870000 || Avg Steps: 1000 || Avg Rew: -197.860
Completed Steps:  1871000 || Avg Steps: 1000 || Avg Rew: -197.872
Completed Steps:  1872000 || Avg Steps: 1000 || Avg Rew: -198.079
Completed Steps:  1873000 || Avg Steps: 1000 || Avg Rew: -198.094
Completed Steps:  1874000 || Avg Steps: 1000 || Avg Rew: -198.231
Completed Steps:  1875000 || Avg Steps: 1000 || Avg Rew: -198.422
Completed Steps:  1876000 || Avg Steps: 1000 || Avg Rew: -198.445
Completed Steps:  1877000 || Avg Steps: 1000 || Avg Rew: -198.432
Completed Steps:  1878000 || Avg Steps: 1000 || Avg Rew: -198.475
Completed Steps:  1879000 || Avg Steps: 1000 || Avg Rew: -198.392
Completed Steps:  1880000 || Avg Steps: 1000 || Avg Rew: -198.436
Completed Steps:  1881000 || Avg Steps: 1000 || Avg Rew: -198.486
Completed Steps:  1882000 || Avg Steps: 1000 || Avg Rew: -198.416
Completed Steps:  1883000 || Avg Steps: 1000 || Avg Rew: -198.449
Completed Steps:  1884000 || Avg Steps: 1000 || Avg Rew: -198.293
Completed Steps:  1885000 || Avg Steps: 1000 || Avg Rew: -198.317
Completed Steps:  1886000 || Avg Steps: 1000 || Avg Rew: -198.295
Completed Steps:  1887000 || Avg Steps: 1000 || Avg Rew: -198.284
Completed Steps:  1888000 || Avg Steps: 1000 || Avg Rew: -198.242
Completed Steps:  1889000 || Avg Steps: 1000 || Avg Rew: -198.182
Completed Steps:  1890000 || Avg Steps: 1000 || Avg Rew: -198.286
Completed Steps:  1891000 || Avg Steps: 1000 || Avg Rew: -198.129
Completed Steps:  1892000 || Avg Steps: 1000 || Avg Rew: -198.152
Completed Steps:  1893000 || Avg Steps: 1000 || Avg Rew: -198.096
Completed Steps:  1894000 || Avg Steps: 1000 || Avg Rew: -198.224
Completed Steps:  1895000 || Avg Steps: 1000 || Avg Rew: -198.093
Completed Steps:  1896000 || Avg Steps: 1000 || Avg Rew: -198.188
Completed Steps:  1897000 || Avg Steps: 1000 || Avg Rew: -198.285
Completed Steps:  1898000 || Avg Steps: 1000 || Avg Rew: -198.375
Completed Steps:  1899000 || Avg Steps: 1000 || Avg Rew: -198.394
Completed Steps:  1900000 || Avg Steps: 1000 || Avg Rew: -198.411
Completed Steps:  1901000 || Avg Steps: 1000 || Avg Rew: -198.473
Completed Steps:  1902000 || Avg Steps: 1000 || Avg Rew: -198.471
Completed Steps:  1903000 || Avg Steps: 1000 || Avg Rew: -198.373
Completed Steps:  1904000 || Avg Steps: 1000 || Avg Rew: -198.350
Completed Steps:  1905000 || Avg Steps: 1000 || Avg Rew: -198.368
Completed Steps:  1906000 || Avg Steps: 1000 || Avg Rew: -198.299
Completed Steps:  1907000 || Avg Steps: 1000 || Avg Rew: -198.224
Completed Steps:  1908000 || Avg Steps: 1000 || Avg Rew: -198.280
Completed Steps:  1909000 || Avg Steps: 1000 || Avg Rew: -198.237
Completed Steps:  1910000 || Avg Steps: 1000 || Avg Rew: -197.993
Completed Steps:  1911000 || Avg Steps: 1000 || Avg Rew: -198.117
Completed Steps:  1912000 || Avg Steps: 1000 || Avg Rew: -198.075
Completed Steps:  1913000 || Avg Steps: 1000 || Avg Rew: -198.223
Completed Steps:  1914000 || Avg Steps: 1000 || Avg Rew: -198.178
Completed Steps:  1915000 || Avg Steps: 1000 || Avg Rew: -198.273
Completed Steps:  1916000 || Avg Steps: 1000 || Avg Rew: -198.287
Completed Steps:  1917000 || Avg Steps: 1000 || Avg Rew: -198.384
Completed Steps:  1918000 || Avg Steps: 1000 || Avg Rew: -198.314
Completed Steps:  1919000 || Avg Steps: 1000 || Avg Rew: -198.428
Completed Steps:  1920000 || Avg Steps: 1000 || Avg Rew: -198.489
Completed Steps:  1921000 || Avg Steps: 1000 || Avg Rew: -198.439
Completed Steps:  1922000 || Avg Steps: 1000 || Avg Rew: -198.468
Completed Steps:  1923000 || Avg Steps: 1000 || Avg Rew: -198.582
Completed Steps:  1924000 || Avg Steps: 1000 || Avg Rew: -198.664
Completed Steps:  1925000 || Avg Steps: 1000 || Avg Rew: -198.557
Completed Steps:  1926000 || Avg Steps: 1000 || Avg Rew: -198.611
Completed Steps:  1927000 || Avg Steps: 1000 || Avg Rew: -198.463
Completed Steps:  1928000 || Avg Steps: 1000 || Avg Rew: -198.502
Completed Steps:  1929000 || Avg Steps: 1000 || Avg Rew: -198.448
Completed Steps:  1930000 || Avg Steps: 1000 || Avg Rew: -198.402
Completed Steps:  1931000 || Avg Steps: 1000 || Avg Rew: -198.375
Completed Steps:  1932000 || Avg Steps: 1000 || Avg Rew: -198.337
Completed Steps:  1933000 || Avg Steps: 1000 || Avg Rew: -198.034
Completed Steps:  1934000 || Avg Steps: 1000 || Avg Rew: -198.019
Completed Steps:  1935000 || Avg Steps: 1000 || Avg Rew: -197.993
Completed Steps:  1936000 || Avg Steps: 1000 || Avg Rew: -197.935
Completed Steps:  1937000 || Avg Steps: 1000 || Avg Rew: -197.878
Completed Steps:  1938000 || Avg Steps: 1000 || Avg Rew: -197.850
Completed Steps:  1939000 || Avg Steps: 1000 || Avg Rew: -197.886
Completed Steps:  1940000 || Avg Steps: 1000 || Avg Rew: -198.073
Completed Steps:  1941000 || Avg Steps: 1000 || Avg Rew: -198.057
Completed Steps:  1942000 || Avg Steps: 1000 || Avg Rew: -198.086
Completed Steps:  1943000 || Avg Steps: 1000 || Avg Rew: -198.329
Completed Steps:  1944000 || Avg Steps: 1000 || Avg Rew: -198.159
Completed Steps:  1945000 || Avg Steps: 1000 || Avg Rew: -198.258
Completed Steps:  1946000 || Avg Steps: 1000 || Avg Rew: -198.111
Completed Steps:  1947000 || Avg Steps: 1000 || Avg Rew: -198.265
Completed Steps:  1948000 || Avg Steps: 1000 || Avg Rew: -198.257
Completed Steps:  1949000 || Avg Steps: 1000 || Avg Rew: -198.216
Completed Steps:  1950000 || Avg Steps: 1000 || Avg Rew: -197.878
Completed Steps:  1951000 || Avg Steps: 1000 || Avg Rew: -197.772
Completed Steps:  1952000 || Avg Steps: 1000 || Avg Rew: -197.707
Completed Steps:  1953000 || Avg Steps: 1000 || Avg Rew: -197.514
Completed Steps:  1954000 || Avg Steps: 1000 || Avg Rew: -197.599
Completed Steps:  1955000 || Avg Steps: 1000 || Avg Rew: -197.310
Completed Steps:  1956000 || Avg Steps: 1000 || Avg Rew: -197.441
Completed Steps:  1957000 || Avg Steps: 1000 || Avg Rew: -197.305
Completed Steps:  1958000 || Avg Steps: 1000 || Avg Rew: -197.261
Completed Steps:  1959000 || Avg Steps: 1000 || Avg Rew: -197.295
Completed Steps:  1960000 || Avg Steps: 1000 || Avg Rew: -197.524
Completed Steps:  1961000 || Avg Steps: 1000 || Avg Rew: -197.552
Completed Steps:  1962000 || Avg Steps: 1000 || Avg Rew: -197.559
Completed Steps:  1963000 || Avg Steps: 1000 || Avg Rew: -197.671
Completed Steps:  1964000 || Avg Steps: 1000 || Avg Rew: -197.715
Completed Steps:  1965000 || Avg Steps: 1000 || Avg Rew: -198.041
Completed Steps:  1966000 || Avg Steps: 1000 || Avg Rew: -198.070
Completed Steps:  1967000 || Avg Steps: 1000 || Avg Rew: -198.137
Completed Steps:  1968000 || Avg Steps: 1000 || Avg Rew: -198.216
Completed Steps:  1969000 || Avg Steps: 1000 || Avg Rew: -198.189
Completed Steps:  1970000 || Avg Steps: 1000 || Avg Rew: -198.213
Completed Steps:  1971000 || Avg Steps: 1000 || Avg Rew: -198.244
Completed Steps:  1972000 || Avg Steps: 1000 || Avg Rew: -198.303
Completed Steps:  1973000 || Avg Steps: 1000 || Avg Rew: -198.275
Completed Steps:  1974000 || Avg Steps: 1000 || Avg Rew: -198.148
Completed Steps:  1975000 || Avg Steps: 1000 || Avg Rew: -198.040
Completed Steps:  1976000 || Avg Steps: 1000 || Avg Rew: -198.015
Completed Steps:  1977000 || Avg Steps: 1000 || Avg Rew: -198.009
Completed Steps:  1978000 || Avg Steps: 1000 || Avg Rew: -198.008
Completed Steps:  1979000 || Avg Steps: 1000 || Avg Rew: -198.019
Completed Steps:  1980000 || Avg Steps: 1000 || Avg Rew: -197.904
Completed Steps:  1981000 || Avg Steps: 1000 || Avg Rew: -197.922
Completed Steps:  1982000 || Avg Steps: 1000 || Avg Rew: -197.891
Completed Steps:  1983000 || Avg Steps: 1000 || Avg Rew: -197.950
Completed Steps:  1984000 || Avg Steps: 1000 || Avg Rew: -198.090
Completed Steps:  1985000 || Avg Steps: 1000 || Avg Rew: -198.236
Completed Steps:  1986000 || Avg Steps: 1000 || Avg Rew: -198.189
Completed Steps:  1987000 || Avg Steps: 1000 || Avg Rew: -198.194
Completed Steps:  1988000 || Avg Steps: 1000 || Avg Rew: -198.104
Completed Steps:  1989000 || Avg Steps: 1000 || Avg Rew: -198.023
Completed Steps:  1990000 || Avg Steps: 1000 || Avg Rew: -198.157
Completed Steps:  1991000 || Avg Steps: 1000 || Avg Rew: -198.248
Completed Steps:  1992000 || Avg Steps: 1000 || Avg Rew: -198.390
Completed Steps:  1993000 || Avg Steps: 1000 || Avg Rew: -198.382
Completed Steps:  1994000 || Avg Steps: 1000 || Avg Rew: -198.374
Completed Steps:  1995000 || Avg Steps: 1000 || Avg Rew: -198.219
Completed Steps:  1996000 || Avg Steps: 1000 || Avg Rew: -198.294
Completed Steps:  1997000 || Avg Steps: 1000 || Avg Rew: -198.325
Completed Steps:  1998000 || Avg Steps: 1000 || Avg Rew: -198.375
Completed Steps:  1999000 || Avg Steps: 1000 || Avg Rew: -198.470
